CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing
India,,2020-08-16,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-17,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-18,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-19,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-20,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-21,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-22,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-23,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-24,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-25,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-26,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-27,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-28,3.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-29,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-30,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-08-31,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-01,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-02,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-03,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-04,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-05,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-06,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-07,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-08,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-09,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-10,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-11,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
India,,2020-09-12,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Mexico,,2020-08-16,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-17,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-18,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-19,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-20,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-21,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-22,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-23,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-24,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-25,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-26,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-27,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-28,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-29,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-30,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-08-31,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-01,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-02,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-03,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-04,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-05,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-06,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-07,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-08,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-09,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-10,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-11,3.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0
Mexico,,2020-09-12,3.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0
